(1, 2, 4, 15, 21)	 0.26843100189035923
(2, 6, 11, 19, 21)	 0.17495029821073557
(1, 6, 29)	 0.19852941176470587
(1, 2, 13, 16, 35)	 0.1431578947368421
(10, 11, 19, 33)	 0.1524663677130045
(1, 6, 10, 22, 26)	 0.2766355140186916
(3, 4, 14, 17, 25)	 0.2314540059347181
(6, 11, 15, 16, 20)	 0.15555555555555553
(1, 6)	 0.16049382716049382
(2, 16, 28, 35)	 0.2027777777777778
(9, 36, 54)	 0.12748171368861025
(6, 13)	 0.1901639344262295
(1, 2, 3, 9, 24)	 0.15873015873015875
(1, 5, 6, 10, 18)	 0.2233502538071066
(1, 2, 3, 4)	 0.4273127753303964
(10, 13, 15, 21, 37)	 0.19999999999999998
(3, 18, 21, 28)	 0.14342629482071712
(2, 4, 5, 10)	 0.11320754716981132
(1, 5, 6)	 0.2032520325203252
(1, 3, 4, 13, 14)	 0.2263157894736842
(4, 6, 7, 25)	 0.3728813559322034
(2, 6)	 0.17221135029354206
(4, 9, 10)	 0.13548387096774195
(3, 4, 8, 9, 11)	 0.18055555555555552
(1, 6, 20, 53)	 0.16969696969696968
(5, 9, 16, 19, 20)	 0.27953890489913547
(1, 11, 12)	 0.22996515679442509
(1, 3, 13)	 0.3448275862068966
(1, 5, 21, 36)	 0.39358600583090375
(5, 10, 14)	 0.1652892561983471
(3, 19, 47)	 0.2606105733432614
(1, 4, 9, 15, 22)	 0.1643835616438356
(1, 2, 8, 26, 43)	 0.30943396226415093
(1, 2, 13, 27)	 0.23049645390070922
(1, 10, 68)	 0.165
(1, 2, 33)	 0.18691588785046728
(1, 2, 11, 15, 18)	 0.22525597269624573
(1, 2, 21)	 0.2118380062305296
(11, 18, 43)	 0.16846652267818574
(1, 2, 13)	 0.39805825242718446
(4, 6, 8)	 0.2233502538071066
(1, 6, 7, 9, 10)	 0.25663716814159293
(2, 3, 14, 25, 27)	 0.3111111111111111
(7, 9, 15, 24, 30)	 0.5161290322580645
(10, 11, 14, 15, 16)	 0.3823529411764706
(7, 8, 9, 12, 25)	 0.20415879017013233
(2, 5, 11, 14, 16)	 0.25
(3, 4, 6, 14, 15)	 0.2634730538922156
(19, 20, 25, 48)	 0.30992736077481836
(12, 13, 56)	 0.370757180156658
(1, 8, 19, 22, 23)	 0.2043478260869565
(1, 7, 16, 27)	 0.3157894736842105
(3, 13, 20, 21, 26)	 0.36075949367088606
(27,)	 0.6408839779005525
(1, 4, 7, 41)	 0.19863013698630136
(1, 3, 4, 8, 18)	 0.1948051948051948
(3, 13, 36)	 0.16370106761565836
(0, 1, 2, 6)	 0.30688935281837154
(2, 3, 12, 19, 24)	 0.21754385964912282
(2, 10, 20, 24)	 0.15246636771300448
(2, 14, 18, 19, 20)	 0.11604095563139932
(5, 6, 36)	 0.3593220338983051
(17, 18)	 0.14583333333333334
(1, 4, 5, 6, 15)	 0.21079691516709512
(11, 18, 32, 35, 48)	 0.23970037453183518
(4, 5, 12, 24, 26)	 0.15347721822541965
(3, 4, 5, 6, 19)	 0.1605351170568562
(5, 22, 40)	 0.1627906976744186
(1, 15, 20, 21, 30)	 0.19999999999999996
(1, 2, 25, 54)	 0.29508196721311475
(7, 16, 17)	 0.13882863340563992
(0, 9, 10, 14, 15)	 0.12650602409638553
(5, 6, 10, 17, 30)	 0.16939890710382513
(4, 20, 22, 41)	 0.15158924205378974
(18, 21, 32, 43)	 0.21660649819494585
(12, 18, 52, 55)	 0.1646341463414634
(25, 26, 31, 35)	 0.5075376884422111
(1, 57, 78)	 0.18410041841004185
(5, 11, 59)	 0.32941176470588235
(1, 5, 6)	 0.30434782608695654
(1, 3, 8, 27)	 0.21794871794871798
(3, 5, 17, 23, 26)	 0.14358974358974358
(4, 11, 13, 15)	 0.20066889632107024
(1, 3, 8, 23, 35)	 0.21383647798742136
(12, 18, 19)	 0.23318385650224216
(46, 57, 58)	 0.26771653543307083
(1, 15, 17, 20, 21)	 0.24188790560471976
(13, 17, 19)	 0.3342465753424657
(8, 16, 28)	 0.35687732342007433
(1, 7, 12)	 0.23404255319148937
(1, 16, 33, 39)	 0.24313725490196078
(1, 5, 14, 20, 27)	 0.1652892561983471
(1, 26, 49, 50)	 0.25903614457831325
(6, 45, 59)	 0.15635179153094464
(1, 3, 6, 11, 12)	 0.16793893129770993
(1, 14, 36, 39, 40)	 0.336996336996337
(4, 8, 18)	 0.15424164524421594
(24, 26, 29, 44)	 0.1468682505399568
(12, 33, 48)	 0.15950920245398775
(30, 34, 41)	 0.27848101265822783
(4, 10, 11)	 0.2707423580786027
(10, 11, 12)	 0.1818181818181818
(2, 44, 57)	 0.2716627634660422
(6, 18, 68)	 0.18808777429467086
(23, 39, 44, 47)	 0.2054054054054054
(1, 4)	 0.4562737642585551
(7, 8, 46)	 0.3070539419087137
(41, 42, 76)	 0.23102310231023102
(1, 2, 4, 9)	 0.2185792349726776
(3, 17, 53)	 0.2508710801393728
(1, 6, 46, 53)	 0.20608899297423888
(7, 31, 36)	 0.16072908036454017
(7, 15, 21, 22)	 0.20512820512820512
(2, 41)	 0.23529411764705885
(1, 9, 11, 14, 23)	 0.2706766917293233
(3, 5, 7, 10, 15)	 0.24464831804281348
(12, 21, 23)	 0.1557632398753894
(1, 7, 10, 11)	 0.3171247357293869
(26, 31, 42, 53)	 0.273049645390071
(5, 7)	 0.13114754098360656
(7, 11, 52)	 0.31205673758865254
(1, 18, 27, 29)	 0.2011834319526627
(17, 21, 31, 42)	 0.32982456140350874
(3, 6, 8, 13)	 0.2491103202846975
(1, 12, 15, 23, 24)	 0.14166666666666666
(1, 8, 9, 12, 14)	 0.1796875
(5, 9, 10)	 0.14883720930232555
(1, 4)	 0.15384615384615385
(1, 8, 21, 32)	 0.18579234972677594
(1, 10, 16, 32, 33)	 0.062322946175637405
(2, 21, 37, 38)	 0.2140468227424749
(7, 12, 37)	 0.13496932515337423
(7, 12, 37)	 0.27361563517915305
(6, 8, 12, 20, 28)	 0.15512465373961218
(13, 23, 32, 39)	 0.13669064748201437
(6, 15, 18)	 0.20111731843575417
(7, 9, 10)	 0.18181818181818182
(12, 20)	 0.25688073394495414
(1, 4, 10)	 0.2336448598130841
(4, 5, 7)	 0.15853658536585366
(5, 6, 7, 13, 20)	 0.16260162601626016
(16, 23, 34)	 0.29982363315696653
(1, 5, 9, 17)	 0.15384615384615385
(1, 127, 129, 145, 146)	 0.2079207920792079
(6, 7, 26, 39)	 0.18633540372670807
(1, 10, 17, 23, 25)	 0.2183406113537118
(4, 6)	 0.2644067796610169
(1, 15)	 0.24489795918367344
(1, 3, 8, 10, 11)	 0.19081272084805653
(7, 23)	 0.11475409836065575
(17, 45, 52)	 0.23266219239373603
(1, 8, 10, 11, 30)	 0.13270142180094785
(6, 8, 14, 17, 24)	 0.27368421052631575
(2, 4, 18, 31, 32)	 0.30115830115830117
(10, 17, 18, 21)	 0.21014492753623187
(7, 11, 21, 35)	 0.2850574712643678
(1, 2, 9, 18)	 0.06862745098039215
(3, 5, 11, 13, 15)	 0.2282608695652174
(16, 28, 35)	 0.27225130890052357
(24, 30, 32, 37)	 0.2209631728045326
(2, 3, 7, 18, 20)	 0.19108280254777069
(1, 6, 20)	 0.15116279069767444
(3, 5, 11, 14, 20)	 0.16260162601626016
(1, 11)	 0.09333333333333332
(1, 2, 5, 8, 13)	 0.2571428571428571
(0, 11, 14, 17, 19)	 0.22291021671826622
(1, 2, 6, 11, 29)	 0.22745098039215686
(7, 21, 48)	 0.28768699654775604
(1, 2)	 0.347107438016529
(4, 5, 26, 49)	 0.20731707317073172
(15, 23, 64)	 0.12366737739872069
(2, 6, 9, 22, 24)	 0.16216216216216214
(1, 6, 29)	 0.13861386138613863
(4, 12, 20, 21, 23)	 0.14906832298136646
(1, 10, 13)	 0.23280423280423282
(4, 5, 17, 29)	 0.13617021276595745
(1, 4, 14, 15, 17)	 0.2626262626262626
(22, 24)	 0.33472803347280333
(2, 4, 9, 17, 23)	 0.2411347517730496
(5, 8, 10, 12, 14)	 0.1952662721893491
(2, 5, 6, 8)	 0.3008130081300813
(1, 2, 9, 16, 27)	 0.21666666666666667
(9, 20, 23, 28, 29)	 0.1917808219178082
(8, 23)	 0.4036697247706422
(5, 51, 83)	 0.19642857142857145
(1, 15)	 0.32773109243697474
(1, 4, 15)	 0.3071428571428571
(1, 32, 34, 38)	 0.19377162629757785
(12, 62)	 0.4444444444444444
(3, 25, 31, 34)	 0.29104477611940294
(1, 5, 10)	 0.10218978102189781
(8, 14, 26, 28)	 0.24528301886792453
(0, 4, 9)	 0.10727969348659006
(3, 7, 11)	 0.05804749340369392
(4, 8, 14)	 0.15384615384615385
(9, 10, 15, 16, 28)	 0.2708333333333333
(1, 4, 11, 20, 33)	 0.1447368421052632
(5, 6, 7, 11)	 0.2026431718061674
(18, 24, 40)	 0.18032786885245902
(11, 12, 16, 22)	 0.1409395973154362
(1, 7, 42)	 0.2564102564102564
(4, 5, 13)	 0.22614840989399296
(2, 6, 15)	 0.198019801980198
(3, 5, 8, 11)	 0.2482758620689655
(1, 2)	 0.183206106870229
(2, 4, 13, 29)	 0.24242424242424238
(0, 3, 17)	 0.2222222222222222
(1, 3, 6, 7, 11)	 0.29069767441860467
(6, 7, 8, 11)	 0.17218543046357615
(2, 10, 12, 15, 18)	 0.24460431654676257
(1, 7, 16, 34)	 0.09442060085836909
(5, 8, 10)	 0.11940298507462686
(23, 28, 34)	 0.1588785046728972
(2, 17, 45)	 0.16045845272206308
(2, 10, 14, 17, 20)	 0.1871345029239766
(4, 14)	 0.1948051948051948
(2, 19, 20, 25)	 0.21323529411764705
(3, 6, 31)	 0.25296442687747034
(6, 17, 29)	 0.22903225806451613
(1, 5, 18)	 0.3510638297872341
(1, 14, 17, 24)	 0.20172910662824206
(5, 20, 24, 25, 28)	 0.22018348623853212
(23, 32, 33)	 0.2601626016260163
(8,)	 0.24778761061946902
(22, 23, 24, 27)	 0.25
(1, 22, 38, 48)	 0.2491103202846975
(7, 20, 54, 55)	 0.27647058823529413
(40, 53, 74)	 0.17534246575342466
(3, 8, 12, 23, 28)	 0.23109243697478993
(2, 7, 10)	 0.16766467065868265
(1, 16, 18)	 0.13333333333333333
(1, 10, 21, 32, 34)	 0.18987341772151894
(1, 6, 18)	 0.314410480349345
(18,)	 0.3949044585987262
(14, 23, 49)	 0.2613065326633166
(13, 59)	 0.1818181818181818
(1, 2, 6, 7, 12)	 0.30046948356807507
(6, 15, 18, 27, 28)	 0.29694323144104806
(5, 16, 18)	 0.1595092024539877
(17, 31, 32)	 0.20809248554913293
(1, 4, 6, 16, 19)	 0.16753926701570682
(3, 13, 17, 27)	 0.13523131672597863
(1, 3, 9)	 0.13333333333333336
(4,)	 0.34285714285714286
(2, 3, 6, 11)	 0.1926605504587156
(2, 3, 12, 13, 32)	 0.23321554770318023
(2, 4, 5, 8, 22)	 0.15789473684210525
(3, 10, 16, 20, 23)	 0.10666666666666669
(23, 30)	 0.07329842931937174
(5, 7, 9, 17)	 0.21768707482993196
(1, 2, 3, 12, 15)	 0.21463414634146344
(4, 5, 8, 10, 19)	 0.2347266881028939
(1, 3, 4, 7)	 0.15544041450777202
(1, 8, 24, 25)	 0.38562091503267976
(5,)	 0.28571428571428575
(2, 6, 10)	 0.19672131147540986
(0, 7, 10, 12)	 0.14743589743589744
(9, 31, 65)	 0.22879684418145957
(10, 15, 17, 18, 32)	 0.1815718157181572
(8, 11, 15, 20, 21)	 0.24615384615384614
(1, 14, 52)	 0.32083958020989506
(1, 10, 14, 16)	 0.26785714285714285
(1, 5, 14, 17, 21)	 0.33057851239669417
(45, 47, 48)	 0.3607214428857715
(12, 33, 36)	 0.1924398625429553
(0, 2, 5, 23)	 0.3179650238473768
(43, 54, 69)	 0.3236994219653179
(2, 14, 16, 25, 26)	 0.17882352941176471
(4, 7, 9, 20)	 0.2663656884875847
(0, 4, 10, 13, 26)	 0.1825726141078838
(13, 16, 18, 22, 24)	 0.29787234042553185
(3, 14, 21)	 0.19480519480519481
(0, 28, 29)	 0.36075949367088606
(4, 8, 33)	 0.1895734597156398
(1, 3, 10, 25)	 0.1811320754716981
(22, 28, 33, 38)	 0.20710059171597636
(0, 6, 13, 16)	 0.2889908256880734
(5, 9, 13, 14, 15)	 0.1849315068493151
(3, 46, 66)	 0.21238938053097345
(0, 1, 5, 11)	 0.35294117647058826
(0, 2, 7, 15)	 0.3386396526772793
(0, 4, 14, 15)	 0.38461538461538464
(9, 17, 19, 23)	 0.1736694677871148
(1, 9, 24, 25, 27)	 0.4181818181818182
(4, 12, 14, 15, 18)	 0.25101214574898784
(0, 3, 4, 11, 21)	 0.1694915254237288
(0, 2)	 0.41447368421052627
(0, 4, 8, 9, 18)	 0.27440633245382584
(4, 8, 9, 10, 14)	 0.38150289017341044
(0, 1, 2, 6, 33)	 0.46704331450094166
(1, 10, 12, 20, 24)	 0.26634382566585957
(1, 3, 56)	 0.1811023622047244
(6, 10, 13, 18)	 0.22005323868677906
(7, 13, 20, 35)	 0.17291066282420747
(0, 1, 21, 41)	 0.2210526315789474
(9, 14, 15, 16, 17)	 0.31221719457013575
(2, 4, 6, 17, 27)	 0.23541247484909456
(8, 12, 35, 43)	 0.19902120717781405
(2, 3, 16)	 0.20080321285140565
(2, 6, 41)	 0.18387096774193548
(27, 52, 62)	 0.24602332979851538
(4, 13, 14, 27, 28)	 0.15217391304347824
(11, 15, 23)	 0.21100917431192662
(1, 14, 16, 17, 19)	 0.20537897310513448
(7, 8, 22, 33, 35)	 0.20556745182012845
(63, 65, 75)	 0.23500000000000001
(16, 27, 29)	 0.15564202334630353
(13, 18)	 0.4566210045662101
(7, 8, 10, 18)	 0.38267148014440433
(1, 23, 42)	 0.07101449275362318
(1, 7, 17, 19)	 0.46735395189003437
(1, 12, 20, 34, 38)	 0.25933202357563856
(13, 15, 19)	 0.3157894736842105
(8, 11, 20)	 0.46031746031746035
(10, 11, 23)	 0.34080717488789236
(1, 3, 6, 9)	 0.30526315789473685
(14, 26, 30, 31)	 0.4867469879518072
(45, 62, 76)	 0.418018018018018
(28, 39, 113)	 0.3452380952380952
(2, 15, 17)	 0.4425287356321839
(16, 20, 38, 39)	 0.17341040462427748
(19, 20, 27, 30)	 0.5552699228791774
(12, 60, 71)	 0.12115891132572433
(33, 43, 55)	 0.2539130434782609
(1, 21, 54)	 0.10961080222398731
(8, 13, 16, 48)	 0.26422018348623855
(7, 28, 29, 31, 38)	 0.25396825396825395
(4, 6, 27)	 0.25053995680345575
(1, 11, 43)	 0.20583717357910905
(1, 6, 17)	 0.13171839515518546
(1, 6, 41, 43)	 0.19008264462809915
(15, 17, 18, 20, 24)	 0.2729885057471264
(1, 4, 5, 7, 21)	 0.39431616341030196
(10,)	 0.5238095238095238
(4, 5, 10)	 0.136
(1, 2, 5, 6)	 0.18181818181818182
(12, 19, 20, 21, 23)	 0.4838709677419355
(2, 29, 32, 42)	 0.19599578503688095
(1, 2, 3)	 0.35923022095509627
(0, 1, 4, 6, 7)	 0.27716535433070866
(4, 9, 13, 15, 27)	 0.25660377358490566
(2, 3, 11, 19, 22)	 0.184
(5, 6, 10, 12, 18)	 0.12073490813648294
(10, 11, 12, 31, 32)	 0.3109404990403071
(5, 6)	 0.44799999999999995
(0, 10, 20, 22, 24)	 0.16050955414012738
(3, 7, 23, 25, 26)	 0.21487603305785125
(1, 3, 17, 26, 27)	 0.22884012539184953
(1, 5, 9, 23, 29)	 0.1532567049808429
(0, 1, 11, 13)	 0.21499548328816623
(0, 2, 8, 16, 26)	 0.4730290456431535
(13, 14, 26, 34)	 0.2430213464696223
(1, 6, 17, 18)	 0.42105263157894735
(12, 24, 25, 40)	 0.4750499001996008
(0, 6, 14)	 0.24899598393574296
(2, 11, 28, 29, 32)	 0.3598130841121495
(3, 15, 16, 26)	 0.526027397260274
(23, 49)	 0.36874999999999997
(1, 16, 22)	 0.18072289156626506
(0, 9, 19)	 0.22927689594356265
(22, 39, 42)	 0.3
(19, 28, 50)	 0.433420365535248
(6, 14, 31, 34)	 0.18912529550827423
(1, 2, 4, 9)	 0.2553191489361702
(1, 8, 10, 16, 24)	 0.13043478260869565
(1, 2, 3, 7, 13)	 0.16776315789473684
(7, 50, 54)	 0.16687737041719344
(4, 28, 41)	 0.14450867052023122
(1, 2, 3, 9)	 0.17803030303030304
(2, 16, 17, 33)	 0.19417475728155342
(8, 11, 13, 14, 22)	 0.5081669691470053
(27, 40, 48, 50)	 0.16820512820512823
(1, 3, 8, 10, 17)	 0.18012422360248448
(2, 3, 5, 8, 17)	 0.3225806451612903
(21, 65, 66)	 0.222972972972973
(3, 29, 36, 46)	 0.10038610038610037
(0, 13, 29, 30)	 0.38686131386861317
(26, 71, 73)	 0.1978021978021978
(14, 15, 19, 32)	 0.2146341463414634
(3, 5, 13, 15, 23)	 0.3183183183183183
(1, 2, 8, 42)	 0.28187919463087246
(2, 7, 14, 31, 32)	 0.2972972972972973
(3, 5, 64)	 0.2820976491862568
(2, 4, 21, 22)	 0.2034548944337812
(11, 13, 50)	 0.17625637290604515
(2, 10, 14, 15, 21)	 0.24642857142857144
(3, 9, 11, 12)	 0.2463768115942029
(7, 30, 35)	 0.11147540983606556
(0, 6, 9)	 0.2907662082514735
(9, 11, 12, 14, 18)	 0.19607843137254902
(1, 5, 8, 11, 19)	 0.21128798842257598
(2, 15, 43)	 0.23978201634877383
(1, 3, 5, 9, 31)	 0.2771428571428572
(13, 19, 22, 24, 25)	 0.4081632653061224
(1, 15, 16, 30)	 0.23616236162361623
(16, 20, 22, 25)	 0.3732394366197183
(4, 5, 13)	 0.1686046511627907
(1, 3)	 0.2966101694915254
(1, 2, 8, 45)	 0.1803921568627451
(4, 5, 13, 16, 20)	 0.1898148148148148
(1, 8, 9, 16, 20)	 0.2838427947598253
(1, 12, 25)	 0.32093933463796476
(37, 39, 48, 51)	 0.2396694214876033
(2, 6, 7, 15, 17)	 0.22705314009661834
(61, 76, 80)	 0.11415525114155249
(9, 10, 19, 40)	 0.24620060790273554
(2, 10, 18, 28)	 0.15298507462686567
(2, 4, 7, 25, 27)	 0.17801047120418848
(1, 4, 8)	 0.058252427184466014
(8, 26, 31, 36)	 0.26379794200187096
(2, 6, 27, 49)	 0.22295081967213115
(2, 4, 5, 9, 11)	 0.1875
(6, 8, 10, 13, 15)	 0.21848739495798322
(32, 38, 48)	 0.18604651162790697
(19, 23, 26, 29)	 0.29743589743589743
(1, 7, 17, 19, 23)	 0.1390728476821192
(2, 44, 58)	 0.14139110604332952
(11, 26, 38, 39)	 0.1871559633027523
(1, 4, 9, 10, 26)	 0.2385057471264368
(7, 9, 16, 23)	 0.19319727891156463
(1, 4, 12, 14, 26)	 0.24418604651162784
(7, 9, 11)	 0.18407960199004977
(12, 13, 14, 22, 26)	 0.3138297872340426
(1, 4, 15, 22)	 0.2986666666666667
(3, 8, 9, 12, 13)	 0.21913043478260869
(1, 7, 26, 29)	 0.2170854271356784
(21, 62, 82)	 0.16996047430830044
(5, 7, 8, 14, 20)	 0.2764976958525346
(0, 4, 6, 13, 23)	 0.2453038674033149
(1, 4, 7, 11, 12)	 0.2559774964838256
(1, 2, 4, 14, 15)	 0.21578947368421053
(7, 10, 13, 25, 28)	 0.4306864064602961
(1, 12, 14, 23, 28)	 0.27547169811320754
(17, 19, 25, 28, 30)	 0.3071342200725514
(2, 92)	 0.055813953488372085
(11, 37, 45)	 0.2068206820682068
(1, 4, 5, 14)	 0.16243654822335024
(3, 5, 40)	 0.17943107221006563
(2, 4, 12, 17)	 0.2231759656652361
(37, 38, 52)	 0.1567489114658926
(8, 14, 36, 38)	 0.3148854961832061
(1, 4, 14, 25)	 0.2657502863688431
(1, 11, 21, 22, 25)	 0.2522522522522523
(7, 9, 10, 11)	 0.24870466321243526
(3, 7, 9, 32, 34)	 0.3006535947712418
(2, 7, 28, 37)	 0.22718052738336714
(9, 16, 33)	 0.20647149460708786
(20, 61, 63)	 0.24242424242424243
(5, 22, 24, 40)	 0.2564935064935065
(1, 3, 6, 19, 20)	 0.35600000000000004
(4, 9, 12, 13, 15)	 0.2
(7, 22, 23, 24, 31)	 0.2570806100217865
None	 0
(9, 18, 32, 38)	 0.17096774193548386
(9, 11, 13, 16, 18)	 0.19512195121951217
(7, 8, 11, 26, 29)	 0.3029197080291971
(2,)	 0.1596244131455399
(5, 14, 27, 39)	 0.21348314606741572
(6, 15, 23, 29)	 0.16770740410347904
(7, 14, 19)	 0.16949152542372883
(7, 13, 14)	 0.16326530612244897
(2, 52, 59)	 0.1746031746031746
(6, 8, 35)	 0.24694104560622912
(3, 5, 7, 9, 16)	 0.3355704697986577
(3, 4, 26, 31)	 0.15075376884422112
(0, 8, 10, 11, 13)	 0.3028720626631854
(10, 14, 17, 19, 22)	 0.23045267489711935
(1, 4)	 0.23999999999999996
(14, 15, 22, 23, 46)	 0.35714285714285715
(11, 12, 16, 20, 22)	 0.22364217252396165
(4, 7, 33)	 0.15115005476451257
(6, 19, 22, 29, 31)	 0.2559241706161137
(8, 14, 22)	 0.311377245508982
(1, 5, 10)	 0.12307692307692307
(2, 3, 9, 12, 17)	 0.2071197411003236
(1, 2, 6)	 0.5295007564296521
(16, 23, 25, 47)	 0.3462246777163904
(7, 21, 34)	 0.39245283018867927
(1, 3, 14, 18)	 0.1564245810055866
(8, 9, 12)	 0.28659476117103233
(11, 12, 14, 15, 22)	 0.3002207505518764
(4, 9)	 0.3260437375745527
(5, 10, 44)	 0.2435040831477357
(0, 3, 19)	 0.1812227074235808
(3, 6, 7, 8, 11)	 0.22482435597189696
(4, 7, 8)	 0.4310679611650485
(0, 3, 4, 24, 25)	 0.5071090047393365
(0, 1, 3, 5, 12)	 0.3223021582733813
(2, 18, 19, 21, 22)	 0.3853904282115869
(1, 23, 35)	 0.2897196261682243
(4, 7, 10)	 0.3135593220338983
(0, 2, 10)	 0.2327683615819209
(0, 17, 42)	 0.35728542914171657
(0, 1, 2)	 0.34375
(9, 15, 26, 28)	 0.28901734104046245
(5, 30, 32, 38)	 0.40036563071297987
(12, 14, 16, 30, 31)	 0.61455525606469
(6, 19, 33)	 0.26554105909439757
(0, 8, 18, 19)	 0.22548120989917508
(2, 10, 43, 44)	 0.2787456445993031
(26, 38, 50)	 0.3193612774451098
(0, 3, 9, 13, 17)	 0.41887905604719766
(7, 12)	 0.45751633986928103
(1, 7, 9, 28, 30)	 0.20567375886524822
(3, 24, 40, 42)	 0.37129485179407173
(46, 59, 61)	 0.18921892189218922
(0, 15, 22, 26)	 0.3211991434689508
(6, 19, 57)	 0.26704545454545453
(10, 11, 15, 18, 19)	 0.4087591240875913
(5, 7, 38)	 0.2971428571428571
(0, 1, 2)	 0.10526315789473685
(0, 1, 13, 26, 28)	 0.09156626506024096
(4, 16, 18, 19)	 0.23577235772357721
(3, 5, 16, 20, 21)	 0.1561904761904762
(4, 11, 18, 24)	 0.2218181818181818
(1, 7, 13, 22, 37)	 0.2626262626262626
(9, 68, 77)	 0.19182948490230906
(15, 20, 21, 22, 24)	 0.17846153846153848
(1, 3, 8, 20, 24)	 0.3066884176182708
(7, 12, 25, 26, 28)	 0.20955882352941174
(20, 47, 48)	 0.1400359066427289
(0, 48, 51, 52)	 0.14950166112956811
(5, 6, 25)	 0.19677996422182467
(3, 7, 10, 14, 16)	 0.1891348088531187
(1, 2, 3, 12, 18)	 0.29776674937965264
(9, 10, 11, 32)	 0.3302469135802469
(8, 9, 20, 21, 22)	 0.20765027322404372
(2, 3, 15)	 0.28391959798994976
(1, 48, 51)	 0.2767624020887728
(3, 4, 28, 29, 30)	 0.1639344262295082
(3, 4, 5, 9, 22)	 0.23628691983122363
(1, 13, 20, 23, 28)	 0.17834394904458598
(2, 3, 48, 49)	 0.24120603015075373
(1, 17, 21, 23, 28)	 0.22480620155038758
(1, 5, 18, 21, 22)	 0.2537313432835821
(7, 8, 11, 12, 14)	 0.18828451882845187
(1, 2, 11, 13)	 0.16853932584269665
(5, 11, 12, 18, 21)	 0.2569832402234637
(5, 9, 11, 16)	 0.18430034129692832
(7, 20, 21, 25)	 0.21402214022140223
(3,)	 0.33749999999999997
(20, 22, 39)	 0.2016528925619835
(0, 5, 7, 14, 18)	 0.3058350100603622
(12, 22, 24, 41)	 0.4721189591078067
(0, 5, 10, 12)	 0.32867132867132864
(2, 4, 28, 29)	 0.3941605839416058
(1, 3, 4, 12, 20)	 0.20512820512820515
(1, 4, 8)	 0.16822429906542055
(0, 3, 8, 13)	 0.2572347266881029
(1, 4, 5)	 0.12244897959183673
(3, 13, 19, 24)	 0.21105527638190957
(1, 2)	 0.31645569620253167
(0, 12, 13, 15)	 0.22807017543859648
(52, 65, 66)	 0.39238095238095233
(0, 17, 28, 31, 40)	 0.23342175066312998
(4, 8, 12, 13, 14)	 0.20189274447949526
(1, 3)	 0.16853932584269662
(0, 2, 5, 8)	 0.32075471698113206
(1, 4, 10, 16, 21)	 0.11158798283261802
(3, 17, 22, 31)	 0.3945841392649904
(1, 2, 18)	 0.1456692913385827
(13, 27, 55)	 0.1741424802110818
(2, 18, 23, 24, 33)	 0.21958456973293772
(1, 7, 14, 19, 22)	 0.365079365079365
(0, 1, 10, 12, 16)	 0.22960725075528704
(10, 21)	 0.10682492581602372
(0, 1, 3, 15)	 0.2076502732240437
(12, 21, 26)	 0.30303030303030304
(3, 10, 13, 21)	 0.2904564315352697
(3, 6, 9)	 0.36000000000000004
(4, 7, 13, 14, 18)	 0.32941176470588235
(16, 56, 64)	 0.19826086956521735
(0, 11, 46, 47)	 0.14285714285714288
(0, 4, 12, 18, 19)	 0.23244552058111376
(4, 5, 20, 41)	 0.2844827586206896
(15, 56, 64)	 0.2098360655737705
(0, 4, 7, 15, 27)	 0.2887700534759358
(3, 11, 12, 28)	 0.27322404371584696
(0, 24, 25)	 0.3065015479876161
(5, 6, 24, 25)	 0.28511530398322854
(0, 4, 5, 8, 14)	 0.13262599469496023
(18, 23, 34)	 0.194107452339688
(0, 4, 9, 23, 25)	 0.19387755102040816
(23, 25, 27, 34)	 0.28350515463917525
(9, 54, 71)	 0.33379310344827584
(74, 75, 79)	 0.17452830188679244
(3, 7, 47)	 0.15365853658536585
(12, 16)	 0.29411764705882354
(3, 18, 42)	 0.18235294117647058
(19, 22, 38)	 0.16037735849056603
(0, 8, 9, 15, 20)	 0.4135593220338983
(7, 8, 9, 20, 30)	 0.3011093502377179
(16, 71, 73)	 0.13875598086124402
(12, 15, 34, 41)	 0.225
(2, 3, 4, 14, 16)	 0.1928374655647383
(17, 23, 25, 26)	 0.16216216216216214
(0, 3, 4, 9)	 0.22714681440443213
(23, 32, 62)	 0.20299500831946754
(37, 38, 39, 45)	 0.285171102661597
(2, 8, 9)	 0.2595419847328244
(34, 44, 57)	 0.2715736040609137
(0, 1, 10, 11, 21)	 0.2877192982456141
(2, 7, 8, 11, 20)	 0.2243713733075435
(0, 3)	 0.0898876404494382
(6,)	 0.26666666666666666
(10, 13, 18)	 0.35919540229885055
(4, 8, 20)	 0.26512968299711814
(1, 6, 9, 21)	 0.18969555035128804
(4, 5, 10, 11, 12)	 0.15249266862170086
(2, 4, 11, 17)	 0.28761061946902655
(0, 2, 6)	 0.17435897435897435
(4, 6, 34)	 0.2011661807580175
(7, 13, 36, 37)	 0.25109489051094885
(5, 22, 26, 28, 29)	 0.1879194630872483
(1, 9, 26, 27)	 0.2268041237113402
(0, 21, 49)	 0.3851851851851852
(21, 30, 35)	 0.2
(1, 5, 8, 24)	 0.19161676646706585
(7, 9, 10, 14, 20)	 0.17816091954022986
(2, 8, 21, 33)	 0.24824355971896953
(1, 7, 13, 18, 19)	 0.18604651162790697
(0, 1, 6, 10)	 0.22
(11, 55, 56)	 0.11720226843100189
(8, 18, 28, 31)	 0.2685624012638231
